Module_ID,Timestamp,Subgroup,Pmax_W,Voc_V,Isc_A,Vmp_V,Imp_A,Fill_Factor_pct,Efficiency_pct,Temp_Coeff_Pmax,Series_R_ohm,Shunt_R_ohm
206,2025-01-01 09:42:30,42,396.2487,49.3849,10.0316,41.0567,9.7447,79.5948,20.2565,-0.3477,0.3026,355.4035
207,2025-01-01 09:43:00,42,402.0601,50.1335,10.1943,41.3662,9.7055,79.7713,20.4091,-0.3449,0.3205,360.4874
208,2025-01-01 09:43:30,42,402.0551,49.6568,10.0606,41.1361,9.8749,79.5807,20.3721,-0.3475,0.3013,356.8605
209,2025-01-01 09:44:00,42,402.0602,49.7776,10.0194,40.9398,9.6469,80.6536,20.7349,-0.3537,0.3028,347.9632
210,2025-01-01 09:44:30,42,415.4109,49.9065,10.2745,40.7692,9.5642,78.9965,20.1833,-0.3536,0.2886,328.789
211,2025-01-01 09:45:00,43,402.2836,49.3049,10.2725,40.8966,9.6757,78.1217,20.317,-0.3512,0.2821,342.8182
212,2025-01-01 09:45:30,43,404.5423,50.3249,10.2405,41.42,9.852,78.0957,20.4966,-0.3524,0.2914,354.0188
213,2025-01-01 09:46:00,43,403.816,49.3494,10.3486,40.9483,9.7631,79.0681,20.1535,-0.3463,0.3329,318.859
214,2025-01-01 09:46:30,43,402.6056,49.3366,10.2219,40.3304,9.6673,79.1286,20.5167,-0.3523,0.2812,349.6551
215,2025-01-01 09:47:00,43,398.7389,49.4184,10.2816,41.1043,9.8031,78.6235,20.5377,-0.3541,0.2948,352.9914
216,2025-01-01 09:47:30,44,403.0359,49.7634,10.1926,40.9938,9.7641,79.3355,20.9855,-0.343,0.2768,349.0045
217,2025-01-01 09:48:00,44,396.9087,49.7466,9.9501,41.1543,9.7591,78.811,20.6064,-0.3451,0.3186,333.6504
218,2025-01-01 09:48:30,44,399.0527,49.5802,10.3166,40.9509,9.6503,79.4596,20.5228,-0.3526,0.2696,356.9832
219,2025-01-01 09:49:00,44,398.0585,49.8026,10.103,40.958,9.8125,79.0346,20.0572,-0.3484,0.2894,343.0511
220,2025-01-01 09:49:30,44,400.3275,49.7024,10.2259,41.3425,9.6808,81.0223,20.6583,-0.3563,0.3224,315.0288
221,2025-01-01 09:50:00,45,409.2586,49.4174,10.1297,41.9065,9.8679,79.2276,20.4814,-0.349,0.3195,342.1198
222,2025-01-01 09:50:30,45,392.5309,49.4016,10.2266,40.9311,9.625,79.8772,20.3738,-0.3482,0.3147,351.0545
223,2025-01-01 09:51:00,45,402.745,49.5146,10.367,41.396,9.7771,78.8256,20.3757,-0.3514,0.3021,329.8095
224,2025-01-01 09:51:30,45,393.5491,49.639,10.2598,40.4571,9.6405,79.445,20.6465,-0.3525,0.2989,384.7649
225,2025-01-01 09:52:00,45,398.1123,49.617,10.2815,40.9703,9.6251,77.8743,20.4407,-0.3487,0.2704,399.584
226,2025-01-01 09:52:30,46,404.3558,49.391,10.1825,40.8911,9.7904,80.8982,20.7331,-0.3428,0.3065,353.5791
227,2025-01-01 09:53:00,46,400.2571,49.7541,10.1715,40.524,9.6677,77.7904,21.338,-0.3548,0.2857,322.1869
228,2025-01-01 09:53:30,46,395.689,49.4333,10.1698,41.2019,9.7111,78.0281,20.2597,-0.3492,0.3303,339.4949
229,2025-01-01 09:54:00,46,397.1388,49.3035,10.2764,41.3862,9.6526,79.545,20.2156,-0.3479,0.2943,355.6022
230,2025-01-01 09:54:30,46,402.7184,49.5096,10.203,41.2027,9.8844,77.1983,20.8515,-0.3509,0.2973,359.6668
231,2025-01-01 09:55:00,47,397.0785,49.795,10.2692,41.0404,9.6969,79.4206,20.4832,-0.3575,0.294,368.8426
232,2025-01-01 09:55:30,47,394.8658,49.5037,10.1823,40.8203,9.821,79.8685,20.5053,-0.3587,0.3313,388.641
233,2025-01-01 09:56:00,47,400.1823,49.5633,10.3015,41.5616,9.6861,80.1662,20.3597,-0.3477,0.3166,364.3788
234,2025-01-01 09:56:30,47,397.3936,49.8137,10.2695,41.1605,9.6037,80.223,20.4694,-0.3411,0.3015,316.6892
235,2025-01-01 09:57:00,47,408.5758,49.3568,10.2113,40.8298,9.7453,79.6209,20.4255,-0.3469,0.2953,323.8235
236,2025-01-01 09:57:30,48,402.5357,49.0877,10.2681,41.7409,9.8255,78.8426,20.3841,-0.3581,0.2876,341.1694
237,2025-01-01 09:58:00,48,391.8994,49.5209,10.3034,39.9596,9.7323,81.3726,20.5265,-0.3552,0.2992,381.9779
238,2025-01-01 09:58:30,48,400.7458,49.5924,10.3853,41.0201,9.7231,79.1334,20.4121,-0.3434,0.2923,386.1805
239,2025-01-01 09:59:00,48,397.3529,49.4211,10.1298,41.1064,9.7673,80.7562,20.7676,-0.3525,0.3002,364.8981
240,2025-01-01 09:59:30,48,403.4097,49.9421,10.2882,41.8499,9.8127,79.6592,20.4951,-0.3408,0.3312,338.586
241,2025-01-01 10:00:00,49,396.8299,48.7542,10.2687,40.9228,9.7667,79.5681,20.2677,-0.3544,0.2961,335.4236
242,2025-01-01 10:00:30,49,399.5411,49.836,10.2926,40.7686,9.6703,80.2927,20.6575,-0.3475,0.314,324.7399
243,2025-01-01 10:01:00,49,402.0199,49.7373,10.1534,41.1908,9.6845,79.8925,20.6447,-0.3456,0.2949,346.3625
244,2025-01-01 10:01:30,49,403.463,49.637,10.2103,40.4847,9.7996,79.1992,20.3064,-0.3477,0.2976,355.0364
245,2025-01-01 10:02:00,49,395.1988,48.4992,10.153,40.2651,9.6713,78.0126,20.8358,-0.3519,0.3047,334.1252
246,2025-01-01 10:02:30,50,398.662,49.8852,10.2351,40.2468,9.7249,80.4601,19.9424,-0.3526,0.3067,344.302
247,2025-01-01 10:03:00,50,398.1002,49.1921,10.1136,40.9345,9.83,79.0582,20.3307,-0.355,0.2764,352.1311
248,2025-01-01 10:03:30,50,397.3867,49.3477,10.3363,41.1597,9.7645,79.3615,20.657,-0.35,0.2966,369.3307
249,2025-01-01 10:04:00,50,407.0618,49.4488,10.2139,41.5039,9.7393,78.8144,20.557,-0.3587,0.2901,323.17
250,2025-01-01 10:04:30,50,401.6199,49.6222,10.3725,41.1887,9.635,78.4132,20.8483,-0.3471,0.2749,324.4405
251,2025-01-01 10:05:00,51,394.9565,50.1418,10.134,40.8572,9.6084,79.3701,20.5714,-0.3539,0.3153,348.0619
252,2025-01-01 10:05:30,51,403.6714,49.7679,10.2201,40.9914,9.7857,78.8569,19.9594,-0.3588,0.2949,338.5324
253,2025-01-01 10:06:00,51,408.4886,49.7448,10.2103,41.2108,9.7558,79.9196,20.4333,-0.3486,0.3166,363.466
254,2025-01-01 10:06:30,51,404.1299,49.5759,10.2666,41.2699,9.6305,79.3967,20.4779,-0.3483,0.312,398.1202
255,2025-01-01 10:07:00,51,393.9225,49.6248,10.2758,40.8243,9.8392,81.1792,20.9737,-0.3439,0.2852,337.0847
256,2025-01-01 10:07:30,52,398.0631,49.1728,10.067,41.2788,9.6404,79.2211,20.8067,-0.3548,0.3174,387.2206
257,2025-01-01 10:08:00,52,405.0676,49.2747,10.3188,40.9307,9.6827,79.828,20.4505,-0.3468,0.2945,355.3269
258,2025-01-01 10:08:30,52,397.1693,49.7686,10.2892,40.6993,9.702,81.3811,20.4837,-0.3553,0.2967,352.8542
259,2025-01-01 10:09:00,52,401.7753,49.7512,10.0504,40.9799,9.8835,79.0891,20.6125,-0.3593,0.292,362.9363
260,2025-01-01 10:09:30,52,403.0985,49.7171,10.3441,41.428,9.7917,77.9609,20.441,-0.3395,0.3098,328.7419
261,2025-01-01 10:10:00,53,396.2923,49.3457,10.0737,40.6235,9.7669,79.3187,20.4034,-0.3511,0.3248,362.4499
262,2025-01-01 10:10:30,53,399.7619,49.7731,10.2277,40.6934,9.6894,79.4521,20.6612,-0.3533,0.3007,369.6197
263,2025-01-01 10:11:00,53,387.0349,49.1516,10.1704,41.0514,9.6846,80.0297,20.3033,-0.3452,0.3245,357.5538
264,2025-01-01 10:11:30,53,395.9024,49.8232,10.032,41.4132,9.6603,80.7915,20.2621,-0.3513,0.3219,356.1139
265,2025-01-01 10:12:00,53,398.9897,49.4217,10.1657,40.7643,9.9149,79.3204,20.689,-0.3466,0.2836,346.5719
266,2025-01-01 10:12:30,54,395.0089,50.0053,10.2524,41.3956,9.6598,79.692,20.5999,-0.3521,0.3119,332.638
267,2025-01-01 10:13:00,54,406.5296,49.0436,10.1114,41.3807,9.6425,77.7547,20.4246,-0.3526,0.2945,352.3488
268,2025-01-01 10:13:30,54,394.2794,50.029,10.2941,41.1177,9.7187,79.9924,20.6935,-0.3494,0.3008,338.0805
269,2025-01-01 10:14:00,54,398.2398,49.3916,10.2535,41.475,9.911,79.7177,20.3181,-0.3427,0.2848,394.4536
270,2025-01-01 10:14:30,54,400.523,49.3862,10.1838,40.7908,9.7614,78.5585,20.6101,-0.3445,0.2901,379.5625
271,2025-01-01 10:15:00,55,405.7651,49.1085,10.2878,41.6026,9.7123,82.0799,20.6517,-0.3534,0.2955,346.3872
272,2025-01-01 10:15:30,55,394.2566,49.2909,10.1492,41.5971,9.6611,79.7198,20.9557,-0.3498,0.2944,349.9463
273,2025-01-01 10:16:00,55,404.6527,49.4783,10.1959,41.5731,9.8256,79.3579,20.5966,-0.3501,0.3011,348.8687
274,2025-01-01 10:16:30,55,400.0409,49.2787,10.05,41.2581,9.8634,78.9822,20.4319,-0.3506,0.311,342.7092
275,2025-01-01 10:17:00,55,402.074,49.2897,10.1442,40.496,9.6506,80.4824,20.932,-0.3446,0.29,315.8562
276,2025-01-01 10:17:30,56,401.8484,49.6461,10.1125,41.2641,9.6987,79.3662,20.7403,-0.3541,0.2928,417.2911
277,2025-01-01 10:18:00,56,400.7962,49.2295,10.0243,41.5679,9.684,79.8594,20.2918,-0.3555,0.3045,365.6683
278,2025-01-01 10:18:30,56,397.5991,49.2695,10.1844,39.9576,9.6945,79.2214,20.4161,-0.3567,0.3082,351.8967
279,2025-01-01 10:19:00,56,400.2792,49.0882,10.1886,41.1886,9.7538,79.4704,21.0501,-0.3536,0.2968,371.941
280,2025-01-01 10:19:30,56,398.4587,49.3488,10.2297,41.1639,9.6728,79.4691,20.9492,-0.3471,0.3123,356.4472
281,2025-01-01 10:20:00,57,400.4541,49.8935,10.2577,40.7378,9.7324,79.4198,20.1043,-0.3414,0.2977,369.8837
282,2025-01-01 10:20:30,57,402.6485,49.2462,10.1774,40.2343,9.6831,79.6821,20.4797,-0.3613,0.2733,379.7939
283,2025-01-01 10:21:00,57,406.3441,49.2805,10.2498,40.8193,9.7101,78.8832,20.7693,-0.3455,0.2805,354.6843
284,2025-01-01 10:21:30,57,395.0487,49.5582,10.2895,41.2,9.7624,80.6447,20.8299,-0.3466,0.2826,325.67
285,2025-01-01 10:22:00,57,408.5321,49.3888,10.3098,40.7512,9.8027,79.6162,20.4147,-0.3517,0.3203,331.2749
286,2025-01-01 10:22:30,58,392.1916,50.1684,10.2578,41.6201,9.7698,80.3346,21.2337,-0.3536,0.3043,342.2486
287,2025-01-01 10:23:00,58,399.3929,49.4512,10.2489,41.0113,9.7658,79.9398,20.3983,-0.3573,0.2772,329.6579
288,2025-01-01 10:23:30,58,402.3533,50.0506,10.1015,41.054,10.0246,78.3953,20.1919,-0.3505,0.3133,367.5155
289,2025-01-01 10:24:00,58,401.124,49.7831,10.2809,40.8931,9.7732,81.0345,20.5294,-0.3482,0.2837,342.1355
290,2025-01-01 10:24:30,58,397.5092,49.7774,10.1008,40.8854,9.8775,79.7453,20.8646,-0.349,0.2748,360.3466
291,2025-01-01 10:25:00,59,399.1675,49.57,10.0822,40.901,9.7768,78.6542,20.2036,-0.3532,0.295,351.5995
292,2025-01-01 10:25:30,59,398.028,49.4517,10.2663,40.9885,9.6967,80.755,19.9374,-0.3419,0.2945,348.0669
293,2025-01-01 10:26:00,59,391.6425,50.1072,10.2431,40.8797,9.8619,78.1603,20.5639,-0.344,0.28,338.5122
294,2025-01-01 10:26:30,59,403.3984,49.4701,9.7868,40.7723,9.8521,80.7984,20.6858,-0.3508,0.312,342.4983
295,2025-01-01 10:27:00,59,401.4281,49.3675,10.2805,41.2692,9.7808,79.3805,20.2627,-0.3413,0.3044,351.7393
296,2025-01-01 10:27:30,60,397.2284,49.3062,10.3509,40.9534,9.7944,80.1803,20.361,-0.3575,0.3141,351.1823
297,2025-01-01 10:28:00,60,403.5984,48.982,10.0416,41.3834,9.7304,79.8988,20.6872,-0.342,0.2987,375.3854
298,2025-01-01 10:28:30,60,401.2292,49.7465,10.2177,41.0402,9.8185,78.4347,20.7552,-0.3577,0.276,356.4349
299,2025-01-01 10:29:00,60,403.2514,48.7956,10.1812,40.6816,9.7757,78.9361,21.166,-0.3601,0.3114,353.2279
300,2025-01-01 10:29:30,60,402.5185,49.4983,10.2046,40.5265,9.7533,79.581,20.4572,-0.3566,0.3007,387.8611
301,2025-01-01 10:30:00,61,396.684,49.4385,10.3284,40.9905,9.6093,79.6109,20.2259,-0.3458,0.3045,340.6589
302,2025-01-01 10:30:30,61,397.7593,50.172,10.224,41.4172,9.9135,79.7482,20.3263,-0.3514,0.303,327.4097
303,2025-01-01 10:31:00,61,402.9892,48.9505,10.1021,41.613,9.9023,80.3231,20.4061,-0.3545,0.3108,383.2894
304,2025-01-01 10:31:30,61,402.4415,49.2297,10.1335,41.7451,9.7291,78.253,20.3288,-0.3529,0.3024,346.2192
305,2025-01-01 10:32:00,61,399.9164,49.4592,10.1225,41.4332,9.7083,80.4588,20.4799,-0.3471,0.3036,379.4459
306,2025-01-01 10:32:30,62,400.4693,49.4407,10.0131,41.7079,9.7375,79.0292,20.1751,-0.3458,0.3,334.4522
307,2025-01-01 10:33:00,62,405.1107,49.3351,10.1451,40.6741,9.7466,79.446,20.1166,-0.355,0.3065,308.4976
308,2025-01-01 10:33:30,62,397.6337,49.4757,10.2676,41.1796,9.8276,80.6539,20.5994,-0.3472,0.301,356.9975
309,2025-01-01 10:34:00,62,402.1884,49.1221,10.2333,40.691,9.5484,79.0494,20.2704,-0.3418,0.3203,327.9335
310,2025-01-01 10:34:30,62,399.1912,49.6072,10.2171,41.1863,9.7774,80.591,20.4411,-0.352,0.2944,338.2439
311,2025-01-01 10:35:00,63,399.1293,48.8036,10.1711,41.3994,9.6087,78.5686,20.9329,-0.3499,0.3016,339.8862
312,2025-01-01 10:35:30,63,404.3951,49.4923,10.1927,40.8076,9.622,80.3973,20.3863,-0.3469,0.2965,327.5239
313,2025-01-01 10:36:00,63,403.3017,49.3199,10.254,41.1597,9.7954,79.5876,20.7474,-0.3477,0.2702,328.1244
314,2025-01-01 10:36:30,63,403.254,49.8049,10.2849,41.0369,9.7503,78.1993,20.0833,-0.3559,0.2867,353.1547
315,2025-01-01 10:37:00,63,405.2219,50.0266,10.23,41.1063,9.7979,79.4817,20.4328,-0.3507,0.2989,361.4038
316,2025-01-01 10:37:30,64,400.084,49.4007,10.0914,40.9374,9.6437,79.0843,20.5042,-0.3552,0.33,357.0034
317,2025-01-01 10:38:00,64,402.7278,49.9172,10.1571,40.4711,9.6021,78.1937,20.6879,-0.3524,0.2818,330.3684
318,2025-01-01 10:38:30,64,398.7589,49.4052,10.2437,41.5741,9.786,81.094,20.9052,-0.3531,0.2946,354.6975
319,2025-01-01 10:39:00,64,401.2967,49.2102,10.1336,41.1793,9.6049,80.0038,20.4029,-0.3483,0.3033,342.3623
320,2025-01-01 10:39:30,64,393.4794,50.0238,10.1383,41.2512,9.5882,78.7741,20.4162,-0.3461,0.3136,339.9548
321,2025-01-01 10:40:00,65,400.388,49.6562,10.27,41.5573,9.7418,80.3162,20.0421,-0.3539,0.305,341.1584
322,2025-01-01 10:40:30,65,402.3806,49.5013,10.2791,41.4005,9.6084,78.8161,20.8736,-0.3473,0.2884,373.9176
323,2025-01-01 10:41:00,65,396.7271,49.7062,10.104,40.3879,9.7023,79.1096,20.6369,-0.3503,0.296,352.2246
324,2025-01-01 10:41:30,65,408.3695,49.5823,10.0647,41.4821,9.6989,79.4095,20.4832,-0.3536,0.2913,350.7344
325,2025-01-01 10:42:00,65,395.9759,49.4792,10.0791,41.1124,9.7675,81.025,20.2907,-0.3427,0.2644,344.416
326,2025-01-01 10:42:30,66,395.1432,49.1021,10.2669,41.0569,9.7734,78.8092,20.3487,-0.3501,0.3161,341.8275
327,2025-01-01 10:43:00,66,404.6324,49.4188,10.1156,41.2278,9.9133,79.5636,20.763,-0.3565,0.3075,324.8322
328,2025-01-01 10:43:30,66,403.1667,49.687,10.1464,41.1548,9.6351,79.4259,20.6959,-0.3426,0.3034,353.5244
329,2025-01-01 10:44:00,66,402.4965,49.4632,10.0767,40.7184,9.5632,80.1581,20.1047,-0.3426,0.2812,356.3545
330,2025-01-01 10:44:30,66,402.5134,49.7707,10.2014,40.5088,9.544,79.667,20.8139,-0.342,0.3115,355.3153
331,2025-01-01 10:45:00,67,399.951,49.6151,10.1765,39.7014,9.7839,78.0046,20.5538,-0.3438,0.3169,359.2977
332,2025-01-01 10:45:30,67,396.411,49.2366,10.2443,41.3525,9.8012,78.8776,20.2865,-0.3463,0.2945,346.1412
333,2025-01-01 10:46:00,67,400.3032,49.1042,10.2343,41.866,9.795,79.848,20.806,-0.3449,0.3057,302.0338
334,2025-01-01 10:46:30,67,391.2914,49.4528,10.0054,40.7904,9.8619,80.2343,20.807,-0.3489,0.2905,352.0276
335,2025-01-01 10:47:00,67,403.9005,49.3427,10.2353,41.4428,9.6466,80.1355,20.7143,-0.3498,0.2807,341.606
336,2025-01-01 10:47:30,68,399.4118,49.6009,10.1914,40.6477,9.7048,79.2761,20.4713,-0.3445,0.3067,343.0696
337,2025-01-01 10:48:00,68,390.698,49.7346,10.3232,40.7996,9.6464,79.8021,20.0771,-0.3553,0.2726,362.6639
338,2025-01-01 10:48:30,68,398.7145,49.3154,10.1177,41.5039,9.5057,79.3211,20.2785,-0.3457,0.2914,347.1979
339,2025-01-01 10:49:00,68,401.6517,49.8159,10.255,40.6933,9.7795,79.1956,20.8706,-0.3506,0.2929,382.9435
340,2025-01-01 10:49:30,68,397.7451,49.5445,10.2091,40.8427,9.8049,80.5465,20.3393,-0.3435,0.2935,334.6076
341,2025-01-01 10:50:00,69,396.7111,49.2892,10.1145,40.8561,9.6844,80.1751,20.0756,-0.3464,0.2809,354.7108
342,2025-01-01 10:50:30,69,400.9747,49.5053,10.3065,40.9056,9.6932,79.2492,20.7356,-0.348,0.3135,382.5968
343,2025-01-01 10:51:00,69,400.9799,49.9137,10.2401,41.4276,9.7319,80.7627,19.8721,-0.3434,0.2997,354.1938
344,2025-01-01 10:51:30,69,397.9722,49.5881,10.1657,40.5238,9.7754,79.4301,20.5957,-0.3418,0.3195,353.088
345,2025-01-01 10:52:00,69,398.1158,49.6779,10.1133,40.8471,9.5919,78.6419,20.5056,-0.3491,0.2923,352.9446
346,2025-01-01 10:52:30,70,400.9282,49.2743,10.3155,40.6825,9.7061,79.8854,20.6186,-0.3522,0.2942,371.0993
347,2025-01-01 10:53:00,70,394.2077,49.8079,10.2859,40.1919,9.8502,79.691,20.4565,-0.3452,0.2914,353.3347
348,2025-01-01 10:53:30,70,394.3701,50.1954,10.2011,41.1339,9.7645,80.1448,20.2139,-0.3519,0.3182,339.4396
349,2025-01-01 10:54:00,70,397.1262,49.2626,10.1984,40.9398,9.8491,78.6025,20.3824,-0.3441,0.3175,357.4873
350,2025-01-01 10:54:30,70,399.1462,49.1454,10.0879,39.839,9.8141,78.3745,20.1246,-0.3509,0.3021,375.0395
351,2025-01-01 10:55:00,71,401.2436,49.5527,10.3371,41.2238,9.6429,79.8887,20.3614,-0.348,0.2879,353.5597
352,2025-01-01 10:55:30,71,405.9014,49.7627,10.0884,41.1794,9.8912,78.3378,20.2192,-0.346,0.2906,387.3117
353,2025-01-01 10:56:00,71,403.4306,49.4726,10.2905,40.8015,9.7004,79.1001,20.4115,-0.3507,0.3186,347.1629
354,2025-01-01 10:56:30,71,399.3602,49.184,10.402,40.5327,9.7625,78.6003,20.6263,-0.3512,0.2957,351.5767
355,2025-01-01 10:57:00,71,399.9239,49.4674,10.1232,40.9909,9.7919,78.9566,20.3822,-0.3455,0.2958,363.5148
356,2025-01-01 10:57:30,72,395.9899,49.6794,10.1503,42.1012,9.6828,79.8286,21.0256,-0.3541,0.3092,387.8298
357,2025-01-01 10:58:00,72,399.9259,49.3779,10.1211,40.9075,9.7494,80.3121,20.7353,-0.3487,0.3028,328.4482
358,2025-01-01 10:58:30,72,392.8454,49.6822,10.3241,40.7496,9.8436,77.9781,19.9158,-0.3534,0.2882,382.8531
359,2025-01-01 10:59:00,72,401.2909,49.8494,10.213,40.8256,9.8057,79.8845,20.5175,-0.3537,0.3004,375.6954
360,2025-01-01 10:59:30,72,396.6911,49.5721,10.0521,40.4256,9.678,78.5567,20.4925,-0.3559,0.2947,377.1636
361,2025-01-01 11:00:00,73,402.0774,49.4916,10.092,41.5071,9.663,78.1385,20.4214,-0.3544,0.321,340.6849
362,2025-01-01 11:00:30,73,406.131,49.7488,10.2663,40.5795,9.7277,79.3613,20.6379,-0.3497,0.2793,331.1174
363,2025-01-01 11:01:00,73,399.565,49.2432,10.1265,40.4249,9.7899,80.1995,20.6004,-0.3477,0.2925,326.0482
364,2025-01-01 11:01:30,73,401.6068,49.2136,10.0235,40.7807,9.7899,80.0863,20.3933,-0.3443,0.2949,357.9764
365,2025-01-01 11:02:00,73,402.7606,49.42,10.2562,41.5781,9.8025,80.0949,20.4346,-0.3493,0.2979,389.4867
366,2025-01-01 11:02:30,74,398.3951,49.3524,10.2369,41.3049,9.7797,79.9146,20.5945,-0.3505,0.3084,346.1661
367,2025-01-01 11:03:00,74,400.8964,49.259,10.1241,40.8828,9.5789,80.4341,19.9942,-0.3533,0.3252,329.1974
368,2025-01-01 11:03:30,74,400.0504,50.0491,10.165,40.2155,9.6906,80.4133,21.0249,-0.3498,0.3015,331.3221
369,2025-01-01 11:04:00,74,400.3907,50.1516,10.1669,40.7563,9.6873,81.1731,21.109,-0.3511,0.2863,347.1546
370,2025-01-01 11:04:30,74,396.908,49.3939,10.1806,40.7626,9.8938,78.3199,20.6503,-0.3408,0.2601,380.7125
371,2025-01-01 11:05:00,75,400.098,49.5275,10.3365,40.8881,9.9046,79.6767,20.4361,-0.3402,0.2787,354.0295
372,2025-01-01 11:05:30,75,401.992,49.4436,10.2739,41.3913,9.712,81.0938,21.0288,-0.3508,0.3261,358.6617
373,2025-01-01 11:06:00,75,405.8046,49.8322,10.2583,40.663,9.8658,80.071,20.2622,-0.3509,0.2745,345.1413
374,2025-01-01 11:06:30,75,403.8371,49.8917,10.1909,41.8035,9.7331,79.78,20.6304,-0.3459,0.3217,363.1691
375,2025-01-01 11:07:00,75,408.6127,48.9668,10.1238,41.4543,9.7712,78.1898,20.3497,-0.347,0.2887,363.3043
376,2025-01-01 11:07:30,76,396.9306,49.6428,10.3441,41.8685,9.7597,76.6911,20.7418,-0.3596,0.285,340.228
377,2025-01-01 11:08:00,76,403.4893,49.108,10.1985,40.3334,9.935,78.9345,20.9212,-0.3498,0.3211,377.9871
378,2025-01-01 11:08:30,76,400.7334,50.0275,10.1044,40.8013,9.7955,81.5508,20.1883,-0.3552,0.3118,332.3437
379,2025-01-01 11:09:00,76,408.7592,49.6321,10.5017,41.1326,9.7171,79.3454,20.5337,-0.3548,0.2997,341.7511
380,2025-01-01 11:09:30,76,396.7668,49.253,10.2229,41.0204,9.9602,78.9436,20.8254,-0.3489,0.2902,339.9153
381,2025-01-01 11:10:00,77,396.6411,49.4276,10.0862,41.3224,9.7428,78.0592,20.6444,-0.3482,0.2916,348.0357
382,2025-01-01 11:10:30,77,397.6024,49.4133,10.2881,41.8303,9.7823,79.5902,20.6122,-0.3489,0.2908,357.7588
383,2025-01-01 11:11:00,77,391.5044,49.6575,10.2965,40.5807,9.7127,79.8433,20.5294,-0.3514,0.2908,349.2693
384,2025-01-01 11:11:30,77,397.897,49.8126,10.1599,40.7229,9.6885,81.0894,20.7052,-0.3457,0.2827,351.3474
385,2025-01-01 11:12:00,77,396.9635,49.1555,10.1106,40.9623,9.7527,78.801,20.8516,-0.3483,0.3013,331.5047
386,2025-01-01 11:12:30,78,400.6016,50.0516,10.174,40.3817,9.757,79.0741,20.2676,-0.3399,0.3058,319.4483
387,2025-01-01 11:13:00,78,401.367,49.9817,10.1182,40.8514,9.7798,78.3523,20.4642,-0.3568,0.2839,374.7038
388,2025-01-01 11:13:30,78,407.5047,49.2374,10.2796,41.1879,9.4447,78.6758,20.5553,-0.3565,0.2846,349.2123
389,2025-01-01 11:14:00,78,403.8017,49.5218,10.1391,41.5271,9.7148,80.2157,20.0712,-0.3564,0.3005,356.6747
390,2025-01-01 11:14:30,78,397.6924,50.0132,10.3411,41.12,9.7383,79.1502,20.6956,-0.3528,0.3044,337.3059
391,2025-01-01 11:15:00,79,396.4063,49.8699,10.0477,39.9283,9.7651,81.375,20.8767,-0.3486,0.2838,353.0233
392,2025-01-01 11:15:30,79,401.9677,49.399,10.14,41.0046,9.8149,78.5835,20.8005,-0.3484,0.3286,348.5572
393,2025-01-01 11:16:00,79,394.7191,49.7443,10.188,41.4387,9.5504,80.5475,20.4818,-0.355,0.2909,356.816
394,2025-01-01 11:16:30,79,407.3258,50.3992,10.169,40.3297,9.7283,81.1595,20.7056,-0.3471,0.3094,368.2891
395,2025-01-01 11:17:00,79,404.7178,49.5315,10.1485,40.9449,9.7787,79.5988,20.6001,-0.3423,0.2843,397.6445
396,2025-01-01 11:17:30,80,398.1233,49.3102,10.3269,41.4308,9.9301,80.0269,20.4912,-0.3534,0.3115,359.1668
397,2025-01-01 11:18:00,80,393.1475,49.5517,10.186,40.9686,9.7671,79.9398,20.297,-0.3524,0.3184,361.5572
398,2025-01-01 11:18:30,80,405.4155,49.574,10.2376,40.8925,9.8551,79.6186,20.7703,-0.3546,0.3276,341.1429
399,2025-01-01 11:19:00,80,399.5418,49.3426,10.2329,41.5314,9.6227,78.5696,20.004,-0.3517,0.2974,365.408
400,2025-01-01 11:19:30,80,404.9513,49.6325,10.2365,40.9694,9.7592,80.1485,20.5694,-0.3434,0.2886,382.5665
401,2025-01-01 11:20:00,81,393.6223,49.1237,10.1832,40.9583,9.7953,79.5736,20.8525,-0.3449,0.2909,345.9528
402,2025-01-01 11:20:30,81,397.6025,49.3003,10.0197,40.9365,9.6814,80.4976,20.5933,-0.3467,0.2908,327.2531
403,2025-01-01 11:21:00,81,400.021,49.7275,10.2902,41.4777,9.8249,80.8378,20.3127,-0.3544,0.3084,331.2335
404,2025-01-01 11:21:30,81,400.1879,48.9735,10.1917,41.0145,9.6459,78.5336,20.2698,-0.3478,0.2797,360.9229
405,2025-01-01 11:22:00,81,398.1997,49.771,10.1533,40.9279,9.6126,79.8366,20.3768,-0.3458,0.2927,299.68
406,2025-01-01 11:22:30,82,402.4914,48.8964,10.1535,40.8841,9.7949,81.0802,20.3998,-0.3479,0.3219,353.7112
407,2025-01-01 11:23:00,82,395.7295,48.9806,10.2305,40.2177,9.8893,78.8854,20.5671,-0.352,0.2861,339.3049
408,2025-01-01 11:23:30,82,399.4305,49.3503,10.15,41.1955,9.8299,79.6991,20.2399,-0.3549,0.2783,372.6332
409,2025-01-01 11:24:00,82,400.4812,49.5861,10.1782,40.992,9.7538,79.7627,20.5592,-0.347,0.3313,352.2525
410,2025-01-01 11:24:30,82,402.0578,49.8976,10.2694,41.0821,9.719,80.2745,20.3027,-0.3528,0.3033,349.5103
411,2025-01-01 11:25:00,83,402.8465,49.5173,10.2204,40.6618,9.7149,79.7134,20.6169,-0.3473,0.2936,335.8626
412,2025-01-01 11:25:30,83,395.5014,49.426,10.1123,40.5311,9.7747,79.722,20.9146,-0.3502,0.3008,346.4574
